Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"['Bún_bò Huế ở đây đúng điệu luôn .', 'Bát bún cực_kỳ đầy_đặn , nước dùng đậm_đà , dậy_mùi mắm ( cái này nếu bạn nào không ăn được mắm thì có_lẽ sẽ không thích lắm ) .', 'Miếng thịt thái to và dày , giò ở trong bát được nêm nếm gia_vị khá ổn , ăn rất vừa_miệng .']",0,0,0,0,0,1,1,0,0,0,0,0
"['Bún_bò huế ở đây là ngon nhất .', 'Nước dùng rất thơm .', 'Bát bún rất đầy_đặn ăn rất no']",0,0,0,0,0,1,1,0,0,0,0,0
"['Bún_bò Nam_Bộ 163 Lý_Văn phúc .', 'Ngon nhiều bò ú_ụ mà nc trộn thì ko ngấy như các hàng khác .', 'Hàng Điếu 60k mà ở đây có 30k thôi .', 'Về minh thì thấy vừa ngon vừa rẻ hơn_nữa .', 'Sẽ ăn lại lần 2 ❤️']",0,0,0,0,1,1,1,3,1,0,0,0
"['Bún_bò Nam_Bộ ngon nhất Hà_Nội : x Bát bún đã to rồi mà_còn đầy_đặn dã_man , mình thấy nước trộn rất đậm_đà , nhưng chị đi cùng bảo hơi ngọt O.o Đến đây gọi thêm nem_chua hay giò 6 k / cái ăn kèm cũng được , hoặc các bạn trai sợ 1 bát này không đủ no thì order bánh_bao chiên , 5 k / cái khá ngon .', 'Mỗi_tội bà chủ gớm lắm : 3 Rõ_ràng tính sai tiền cho khách , mình hỏi lại cho đúng còn lườm_nguýt ra_vẻ khó_chịu @ @']",0,0,0,0,3,1,1,0,0,0,0,2
['Bún_bò ngon mà giá_cả cũng hợp_lý'],0,0,0,0,1,1,0,0,0,0,0,0
"['Bún_bò ở đây ăn khá lạ_miệng , nhìn ko được đậm_đà quen_thuộc như những lần mình ăn_ở Huế nhưng phải nói là rất ngon thịt_thà bao_la .', 'Ăn là no lăn về nhé ..', 'Lúc mình đi quán khá đông , nhưng phục_vụ lẹ , 2 đứa hết 80k , giá ok ^ ^ .']",0,0,0,0,1,1,3,0,0,0,0,0
"['Bún_bò ở đây ngon nổi_tiếng thì không nói làm gì rồi hôm vừa_rồi hứng_chí thử món hủ_tiếu ở đây thì ...', 'Ôi_thôi không nên ăn đâu mình không biết miêu_tả sao nhưng_mà không có gì đặc_sắc cả .']",0,0,0,0,0,3,0,0,0,0,0,0
"['Bún cá Bà Là Vốn là ghét ăn cá , ghét ăn cá kinh_khủng vì nó có xương , nhất_là mấy thể_loại cá nước_ngọt .', 'Mà bát này thì ăn được nha : ) ) ) ) ) Sợi bún nhỏ , nước dùng ngọt , không bị tanh .', 'Thịt cá luộc gỡ xương ăn không có lo hóc .', 'Ăn kèm là rau cải và đọt chuối thái mỏng : D ...', 'Ăn sáng , ăn trưa đều rất hợpỞ quán có thêm chả cá cũng rất ngon nữa =p ~ ~ ~ ~']",0,0,0,0,0,1,0,0,0,0,0,0
"['Bún cá biển cay Bằng 35k suất cá , chả : v Điểm cộng rất TO cho cửa_hàng là phục_vụ tốt : X trời lạnh thế_này vừa tới đã đc phục_vụ trà nóng : X quán sạch_sẽ , từ bàn_ghế phong_cảnh cho đến gia_vị ớt giấy_ăn : 3 có sốt me chua lạ_lạ : 3 Nước dùng đậm , hơi cay .', 'Một bát ntn đc hình_như 4 chả 2 cá : v Điểm trừ duy_nhất là quẩy ỉu : )']",1,0,0,0,3,1,3,0,0,0,0,1
"['Bún cá c 63 .', 'Nước dùng bằng nước xương thơm ngon .', 'Nói không với thực_phẩm bẩn và hoá_chất .', 'Phục_vụ nhiệt_tình .', 'Chỗ ngồi thoáng mát sạch_sẽ .', 'Xin kính mời .', 'Quán chỉ bán buổi sáng và trưa .']",1,0,0,0,0,1,0,0,1,3,0,1
"['Bún cá cô hằng Nguyễn_Tuân nhá ^ ^ thề là ăn cực_kì ngon ^ ^ bún đầy , nước dùng thơm , rau nhiều , cá mềm .', 'Ở đây nổi_tiếng có món phở cuốn cá nữa cơ ^ ^ . 30k một bát to ú_ụ']",0,0,0,0,3,1,1,0,0,0,0,0
"['Bún cá đầy_đủ giò bò : 3 35-40 k , ăn kg tiếc tiền : 333']",0,0,0,0,1,0,0,0,0,0,0,0
"['Bún cá lại còn có cả chả cá lẫn đậu , chả cá ăn cực_kì ngon luôn , nước dùng vị lạ_lạ so với các hàng bây_giờ kiểu giống nước dùng trong miền Nam hơn ý ngọt ngọt chua_chua mà rất thanh , thích thiệt ^ ^ .', 'ZIZO có gọi bát 35k để ăn nhiều chả cá lẫn đậu hơn còn bình_thường quán bán 30 k / 1 bát ăn ngon cựcccc.Ảnh , caption by Ins_ZIZO ( @ zizohanoi )']",0,0,0,0,3,1,0,0,0,0,0,0
"['Bún cá mọc ở đây 1 tuần k ăn là nhớ lắm : ( đặc_sắc là măng ngâm ý \uf62d\uf62d k ăn phí cả đời , tới đấy ăn măng nhiều hơn ăn bún cơ 5/5']",0,0,0,0,0,1,0,0,0,0,0,0
"['bún cá nhiều nhân cũng ngon ngon , giá hợp_lí']",0,0,0,0,1,1,0,0,0,0,0,0
['bún cá ở đây là chỗ ngon nhất tớ ăn đc luôn ý .'],0,0,0,0,0,1,0,0,0,0,0,0
"['Bún cá ở đây ngon lại rẻ !', '!', 'Cô chủ quán rất là thân_thiện !', '!', 'Chỉ với 25k bạn đã có một bát bún cá đầy_ắp , ăn ngon mà_lại no nữa .', '?', '?', '\uf618\uf618\uf60d\uf60d\uf60d\uf60d\uf601\uf601']",0,0,0,0,1,1,1,0,0,0,0,1
"['Bún cá ở đây ngon , nêm nếm đậm_đà , nước dùng thì có vị_thanh , cá được rán giòn ăn rất thích .', 'Mặt_bằng ở đây rộng_rãi , sạch_sẽ , nhân_viên phục_vụ nhanh_nhẹn .', 'Trung_bình 2 bạn đi ăn chi khoảng 70k .', 'Credit : @ Nguyễn_Tiến_Đạt']",1,0,0,0,3,1,0,0,0,0,0,1
"['Bún cá ở Quán_Thánh , rất dễ ăn mà_lại ngon ngon .', 'Nguyên một tô bún to bự xự , cá không là cá , lại có thêm tôm nữa , rau_cần xanh mát ăn ngon_lành .', 'Chỉ thấy tiếc tiếc là tô bún bự quá , ăn no quá , k hết thì phí .', 'Nói_chung mình biết đến món này đầu_tiên ở Hn , rất ngon . 100 k / 2 bát']",0,0,0,0,3,1,1,0,0,0,0,0
"['Bún cá_rô 30 k / bát .', 'Cá rán giòn k bị mỡ .', 'Đặc_biệt quán có măng ngâm cực ngon > ~ <']",0,0,0,0,3,1,0,0,0,0,0,0
"['bún cá thần_thánh trong tứ đại món ngon hot hit ở ngõ trung yên lừng_danh đây , sau bún ngan chị nhàn thì bún cá cũng hot không kém , nhất_là đi vào giờ trưa tầm 11-12 h thì đông khỏi nói , ko có chỗ để xe lun ý \uf602 nhưng_mà ăn được bát bún thì ko chê vào đâu đc , bát bún đầy_đặn , cá đều được chiên giòn , nước dùng thơm , còn nước trộn thì cực đậm_đà , giá 35 k / bát , ở đây còn nổi_tiếng vì cá cuốn thịt nữa ăn kèm vs nước_chấm ngon cực_kỳ nhất_định phải thử 10 k / c ... đến đây buổi trưa phải chịu_khó phải xếp_hàng chờ có bàn ngồi ăn ạ , và tốn từ 5-10 k gửi xe nữa huhu , cửa_hàng hình_như mở từ sáng đến tối']",0,0,0,0,3,1,1,0,0,3,0,0
"['Bún cá thơm ngon , nước dùng chua_chua ngot ngọt rất cuốn_hút , đặc_biệt chả cá biển dai dai giòn giòn thì không thấy ở HN có ở đâu cả .', 'Giá_cả cũng hợp_lý , chỉ từ 25.000 đ .', 'Cửa_hàng sạch_sẽ , có vỉa_hè để xe rộng ...', 'Nhân_viên phục_vụ nhiệt_tình chu_đáo , trời mưa còn mang mũ_bảo_hiểm của khách vào nhà , rồi che ô cho khách đi ra lấy xe làm mình phát ngại ; )']",1,0,0,0,1,1,0,0,0,0,0,1
"['Bún cá_tôm đầy_đặn , ngon mà giá lại rẻ , rất ưng_ý !', '\uf48b\uf60d\uf44d # lozi # lozihanoi']",0,0,0,0,1,1,1,0,0,1,0,0
['Bún cá trộn ngọt ngọt chua_chua ngon ơi_là ngon ❤️❤️❤️'],0,0,0,0,0,1,0,0,0,0,0,0
"['BÚN CÁLoay hoay mãi cuối_cùng cũng tìm được quán bún cá An_An mới mở trên đường Hoàng_Hoa_Thám này .', 'Quán ăn nhỏ nhỏ đối_diện Văn_Phòng Chính_Phủ .', 'Không để_ý thì có_lẽ sẽ đi qua luôn lúc_nào không hay.Không gian nhỏ , bé nhưng vô_cùng sạch_sẽ .', 'Ngồi trên tầng 2 có ô cửa_sổ nhìn ra đường Hoàng_Hoa_Thám .', 'Hà_Nội mùa này đẹp lắm nên là cứ ngẩn_ngơ mãi không thôi.Bún cá chắc lạ nhất Hà_Nội rồi .', 'Kiểu bún sợi to giống như ăn canh bún hoặc bún_bò Huế kết_hợp với nước dùng ngọt dịu .', 'Cái vị ngọt tự_nhiên chứ không pha lẫn mì_chính hay hạt nêm .', 'Bánh_đa cá trộn cũng ngon lắm .', 'Nước trộn vừa_vặn .', 'Mọi thứ hài_hoà đến khó tin .', 'Lần đầu_tiên ăn mà đã bị ưng rồi .', 'Từ đồ_ăn cho đến cách các bác phục_vụ .', 'Đúng kiểu mẹ nấu , mẹ làm ...', 'Ăn xong còn được tặng tráng_miệng chè ngô nữa đó .', 'Chắc_chắn sẽ quay lại vào 1 ngày ko xa ạ .', ': )']",3,0,0,0,0,1,0,3,1,0,0,1
"['Bún_chả - nem cua_bể - thịt xiên lá móc mật .', 'Đúng là k đâu bằng , nhất_là nước_chấm , rất riêng , vị đậm_đà , quán mở 20 năm nên rất có tiếng với người Hn , thi_thoảng ăn trưa thấy nhiều khách nc ngoài .', 'Một suất đầy_đủ phải ăn thêm nem mới ngon .', 'Must try .']",0,0,0,0,0,1,0,0,1,0,0,0
['Bún_chẢ 338 đê la thành ( gần trường Mỹ_Thuật_Công_nghiệp ) siêu siêu ngon ạ !'],0,0,0,0,0,1,0,3,0,0,0,0
"['Bún_chả chấm thì thường quá rùi hôm này thử bún_chả chan ngon quá í , cả miếng chả băm siêu to nước dùng ngọt ngon \uf483 thỉnh_thoảng đổi vị nên mới_lạ tuyệt vờiii \uf606']",0,0,0,0,0,1,0,0,0,0,0,0
"['Bún_chả chan đã quá đặc_biệt , 12 Phùng_Hưng còn có bún_chả chan canh riêu duy_nhất ở Hà_Nội luôn í , lúc đầu nghe hơi lạ chỉ sợ không ngon xong ăn một lần nghiện luôn vì độ lạ của em í , chả que tre quạt thơm_phức , nước riêu chua ngon , giá lại hợp_lí \uf493']",0,0,0,0,1,1,0,3,0,0,0,0
"['Bún_chả cô Thêm ngon khỏi phải bàn , lại còn rẻ nữa chứ ...', 'Ăn 1 suất no căng rún lun ý \uf60d ngoài_ra còn có bún cua , ốc , cá nhé .']",0,0,0,0,1,1,0,0,0,0,0,0
['Bún_chả cốm - dồi rán - mắm_tôm cực ngon ở Tạ_Quang_Bửu chỉ 25k ( dồi ở đây rõ ngon )'],0,0,0,0,1,1,0,0,0,0,0,0
['Bún_chả gây nghiện.nước chấm đậm_đà chứ không kiểu nhạt toẹt như nhiều chỗ đâu ạ.chả lá_lốt thì thề là ăn ngon nhất hà_nội luôn.thơm với không lấn_cấn mỡ hay ji đâu . 1 xuất no đẫy luôn ấy . 1 tuần là mình phải ăn 1-2 lần k là thèm chết mất .'],0,0,0,0,0,1,0,0,0,0,0,0
"['Bún_chả Hương_Liên hay còn gọi là bún_chả Obama này .', 'Thường nói đến bún_chả ngừoi ta thường nhắc đến bún_chả Cầu Gỗ , ... mà bún_chả thì Hà_Nội không thiếu hay khó để tìm .', 'Quán này được hot hơn khi tổng_thống Mỹ ghé ăn .', 'Bún_chả ở đây khá ngon , thịt nướng không cháy đen mà vừa đủ mùi_vị thì như mọi quán khác .', 'Bún nhiều rau_sống thì bạt_ngàn luôn.Có cả nem thịt và hải_sản nữa .', 'Từ không_gian đến đồ_ăn trông sạch_sẽ .', 'Khoảng 90/2 ng 24 - Lê_Văn_Hưu']",1,0,0,0,3,1,1,0,0,0,0,0
"['Bún_chả khá ngon .', 'Thịt nướng thơm còn nem mình thấy bthg màu k đc đẹp cho lắm .']",0,0,0,0,0,1,3,0,0,0,0,0
"['Bún_chả ngon , rẻ , bún nhiều thịt nhiều , bác chủ thân_thiện']",0,0,0,0,1,1,1,0,0,0,0,1
"['Bún_chả ngon dã_man , thịt nướng mềm , thơm_phức .', 'Nước dùng béo béo , ăn với bún tươi rau_sống là hết_ý luôn . 1 suất chỉ 25k , ăn vô_tư ko lo hao tiền kakaka .']",0,0,0,0,1,1,0,0,0,0,0,0
"['Bún_chả ngoon , chả ngon , nc chấm vừa_miệng .', 'Hàng này còn đc ăn thêm bún thoải_mái : ) ) )']",0,0,0,0,0,1,1,0,0,0,0,0
"['Bún_chả ở đây ko xuất_sắc như tưởng_tượng .', 'Thịt nhiều , nhưng nước_chấm nhạt , ko ngọt_sắc như nhiều nơi .', 'Nem cua_bể ở đây thì ngon cực , thơm dã_man luôn ý , nên thử .', 'Quán nhỏ chật_chội , thái_độ nhân_viên thất_thường , nói_trống_không .']",2,0,0,0,0,3,0,0,0,0,0,2
"['Bún_chả ở đây mìh nhớ là chỉ 30 hay 40 k / suất thui ( ăn hoài mà vẫn qên giá : "" > ) nhưg siêu nhiều thịt thơm ngon , nem cua_bể thì thơm mùi thịt cua lại còn giòn_rụm mà chỉ 10 k / cái .', '^ o ^ Đĩa rau sốg cả đĩa giá sốg ở đây thì nhìn hấp_dẫn chết đi đc luôn .', ': 3 nchug chỉ với 40-50 k là ăn trưa no căg luôn đó .']",0,0,0,0,3,1,1,0,0,0,0,0
"['Bún_chả ở đây mình thấy được , nước_chấm ngọt ngọt .', 'Phục_vụ ok nhưng quán không được sạch_sẽ lắm .']",2,0,0,0,0,1,0,0,0,0,0,1
"['Bún_chả ở đây ngon cực_kỳ , thịt nướng chín_tới , nước dùng thì thơm_phức , ngọt thanh cực đã .', 'Dưa_góp gion giòn , ăn tới đâu đã thèm tới đó .', 'Phần bún tươi cho cực nhiều luôn .', 'Rau ăn kèm cũng thế .', 'Giá lại rẻ , 2 người tầm 50k .', '@ Ngọc_Diệp']",0,0,0,0,1,1,1,0,0,0,0,0
"['Bún_chả ở đây ngon và rất vừa_miệng \uf60d giá 20-25 k , thêm nem có 5 k / c \uf609 hình_như có nhận cả ship . nên thử !']",0,0,0,0,3,1,0,0,1,0,0,0
"['Bún_chả ở đây ướp ngon và đậm_đà , thích_hợp cho ai thích đậm_đà nè .', 'Nem ăn cũng ngon lắm , ít ngấy dầu_mỡ . 1 phần bún rau cho quá_trời luôn . 2 người 80k no ứ_hự , ai ăn khoẻ thì gọi thêm nem ^ ^ .']",0,0,0,0,3,1,0,0,0,0,0,0
"['Bún_chả rất ngon ak thịt nướng ướp mềm nướng vàng chứ không cháy , không_gian quán thoải_mái bún cha 25k nem 5k ak']",1,0,0,0,3,1,0,0,0,0,0,0
"['Bún_chả Thái_Thịnh : * Ăn ngon dã_man con ngan luôn í .', 'Mình rất thích ăn bún_chả nên cũng đi ăn nhiều hàng rồi .', 'Chưa thấy hàng nào ngon như hàng này !', '!', '!', 'Quán ở dưới khu tập_thể cũ , nếu đi từ đằng ngã 4 sở thì rẽ trái là ra thái thịnh , đi dọc cuống thì hàng này ở gần cuối phố.Miếng chả đc quạt kĩ , đậm vị , miếng hơi to .', 'Phải nói là chả miếng ăn ngon lắm : ( ( ( Nước_mắm vừa , thơm , k bị nhạt , đậm đàRau sống ăn kèm đầy_đủ , tươi ngon . 1 suất 25k mà ăn vừa , k bị no quá : ) ) ) Sẽ quay lại nhiều lầnnnnn .']",0,0,0,0,1,1,1,0,1,0,0,0
"['Bún_chả Tràng_An - Ninh_Bình có tiếng giờ mới được thử nè .', 'Chả ở đây được làm nguyên miếng , nướng vàng ươm , ngọt thịt .', 'Thịt được xay sơ chứ không phải thịt nhuyễn .', 'Nước_chấm chua_ngọt của quán khá ngon , ăn kèm thêm bún và rau sốg khá ổn .', 'Chỉ 30 k / suất quá_ư là oke']",0,0,0,0,1,1,0,0,0,0,0,0
['bún_chả vĩnh_hưng ngon tuyệt'],0,0,0,0,0,1,0,0,0,0,0,0
['bún cua cầu cót\uf60a\uf60d\uf618 ăn xong no k thở nổi'],0,0,0,0,0,0,1,0,0,0,0,0
"['Bún của cô này ngon , nước dùng ngọt thanh , bưng ra nóng_hổi , húp từ_từ thôi kẻo nóng nha .', 'Thịt bò tái mềm , ăn rất ngon .', 'Đậu thì ăn bùi_bùi_cực thích . 1 tô cho nhiều bún , ăn bảo_đảm no . 2 đứa hết 60k thôi : D .']",0,0,0,0,1,1,1,0,0,0,0,0
"['Bún cực_kỳ nhiều cá ^ ^ Thích nhất bún cá ở đây vừa ngon vừa rẻ vừa nhiều : "" >']",0,0,0,0,1,1,1,0,0,0,0,0
"['Bún cực nhiều , ăn đến no chết thì_thôi , siêu ngon_ăn một lần lại thèm ăn tiếp']",0,0,0,0,0,1,1,0,0,0,0,0
"['Bún đậu 10 k / suất thêm chả cốm 10k nữa .', 'Bún mềm nóng như kiểu vừa_mới làm xong ý , đậu bên trong ngậy ngậy ngon lắm ; ) ) mắm_tôm ở đây cô ý còn chưng nóng lên cơ .']",0,0,0,0,3,1,1,0,0,0,0,0
"['Bún đậu ăn 2 người ...', 'Có thịt , chả cốm , đậu mà hết có 50-55 k ...', 'Qán lại còn sạch_sẽ nữa chứ \uf44d']",1,0,0,0,1,0,0,0,0,0,0,0
"['Bún đậu c63 ngõ 109 Trường_Chinh .', 'Thơm ngon bổ rẻ .', 'Nói không với thực_phẩm bẩn và hoá_chất .', 'Phục_vụ nhiệt_tình .', 'Chỗ ngồi sạch_sẽ thoáng mát .', 'Xin kính mời bà_con']",1,0,0,0,1,1,0,3,0,0,0,1
"['Bún đậu cây đa 20k .', 'Giá ổn và chất_lượng cũng ok .', 'Suất tổng_hợp là 40k đầy_đủ lòng dồi đậu rán , thịt luộc , chả cốm , bún : D .', 'Trong hình của mình là 2 suất tổng_hợp nha .', 'Quán sạch_sẽ thoáng mát .', 'Có 3 cơ_sở , mình ăn_ở cs1 là ở Thuỵ_Khuê , cs3 bên Phùng_Hưng còn có_điều hoà nha .', 'Lúc ra còn đc tặng kẹo_cao_su ạ .', 'Nchug là sẽ còn quay lại \uf44d\uf44d\uf44d']",1,0,0,0,1,1,0,3,1,0,0,0
"['Bún đậu cây đa này khá nổi_tiếng từ lâu rùi ạ ✌️✌️ Trên ảnh là suất full 3 người có đậu , dạ_dày , dồi rán , lòng rán , giả_cầy , .. 40 k / suất đầy_đủ ạ \uf44c Mình thấy ăn cũng không no lắm , chỉ vừa bụng thôi ạ chắc tại lúc đấy mình đói hichic nhưng nhìn cũng ko đầy_đặn lắm : ( Còn mắm_tôm ở đây thì max ngon luôn , đúng là bún đậu có ngon không phụ_thuộc chủ_yếu vào mắm_tôm có khác huhu mình chấm miếng đầu_tiên đã thấy mê_tơi lun rùii vừa_miệng lắm í ạ \uf63d\uf63d Quán đông nhưng rất sạch_sẽ , ngồi cũng thoải_mái , nhân_viên nhiệt_tình phục_vụ , dắt xe cẩn_thận \uf495\uf495']",1,0,0,0,3,1,3,0,0,0,0,1
"['Bún đậu đậm chất Hà_Nội giữa Sài_Gòn . 330 Lê_Văn_Lương , Tân_Quy , Quận 7 .', 'Ngon .', 'Đầy_đặn . 40 k / mẹt đầy_đủ gồm đậu , thịt luộc , chả cốm .', 'Chả cốm thơm và ngon ghê luônnnNgoài ra còn có bún_thang , bún mọc , bún giả_cầy cũng ngon .', 'Quán còn có cả nước mơ , nước sấu nữa .', 'Nhớ Hà_Nội lại quẹo qua đây nhâm_nhi']",0,0,0,0,3,1,1,3,0,0,0,0
"['Bún đậu đầy_đủ các thể_loại set 3 người ăn mà 5 người ăn k hết gồm dồi , lưỡi , tràng , lòng , thịt , chả cốm , đậu .', 'Mắm_tôm ăn ngon pha chuẩn vị .', 'Nói_chung là ưng ưng \uf61a\uf61a\uf61a']",0,0,0,0,0,1,1,0,0,0,0,0
"['Bún đậu đồng_quê \uf60aQuán sạch_sẽ , đồ_ăn ngon mang ra nóng giòn .', 'Gọi lòng phải chờ hơi lâu .', 'Có dịp nên ăn thử \uf609\uf604']",1,0,0,0,0,1,0,0,1,0,0,2
"['Bún đậu mắm_tôm ngon , ăn no_nê , thích mê']",0,0,0,0,0,1,0,0,0,0,0,0
['Bún đậu mẹt - Ngon mà hơi có xu_hướng rẻ rẻ \uf601\uf601\uf601'],0,0,0,0,1,1,0,0,0,0,0,0
"['Bún đậu mẹt 142 Nguyễn_Đức_Cảnh_Đậu và bún ngon , được chọn_lọc .', 'Thịt chân_giò và chả cốm thơm ngậy .', 'Nem_rán giòn_tan quyện vị hạt_tiêu thơm_phức , ăn xong vẫn còn dư_vị trên đầu_lưỡi : ) dồi rán và ruột_non rán thơm ngon và ruột_non không bị nhặng .', 'Ngon-bổ - rẻ .', 'Không_gian ngồi thoải_mái , phục_vụ nhiệt_tình , chủ quán vui_tính .']",1,0,0,0,1,1,0,3,0,0,0,1
"['Bún đậu mẹt ở đây rẻ thiệt .', 'Cả mẹt đầy_đủ chỉ có từ 15k đến 30k thôi \uf60d\uf60d\uf60d .', 'Đây là suất đầy_đủ nên có cả lòng rồi , chả cốm , đậu , thịt chân_giò ..', 'Mắm_tôm ăn cũng lạ lắm nhé .', 'Chị chủ cho thêm hành khô vào mắm nên mùi khá là thơm , ăn thì thấy không giống mùi mắm_tôm bình_thường nhưng vẫn ngon lắm , ăn một mẹt không hết \uf44c\uf44c .']",0,0,0,0,1,1,1,0,0,0,0,0
"['Bún đậu Mơ phố Duy_Tân .', 'Ngon , giá hợp túi_tiền . 1 set như trong ảnh tầm 200k ^ ^']",0,0,0,0,1,1,0,0,0,0,0,0
['Bún đậu nắm tôm - 2 người hết 120k no tận rốn : )'],0,0,0,0,3,0,0,0,0,0,0,0
"['Bún đậu ngon bổ rẻ , bao sạch_sẽ luôn.Dạo này bụng yếu , ăn hay chột_dạ , nên vào quán ăn cho yên_tâm .', 'Quán sạch_sẽ , mát_mẻ , đồ_ăn thì dọn ra nhanh_chóng , lúc_nào cũng nóng_hổi hết .', 'Ở đây thịt luộc rất ngon , mọi người nên thử nhé . 2 người tầm 80k là đủ .']",1,0,0,0,1,1,0,0,0,0,0,1
"['Bún đậu ngon nhất Hà_Nội \uf44d\uf3fb Đậu vỏ ngoài siêu giòn , bên trong vẫn mịn và mướt .', 'Cô chủ quán thì cực_kì đáng yêu , thân_thiện : 3']",0,0,0,0,0,0,1,0,1,0,0,1
"['Bún đậu ngon , lòng ngon , có_điều mắm_tôm mình không thích lắm vì so với khẩu_vị của mình thì mắm_tôm pha hơi ngọt']",0,0,0,0,0,1,0,0,0,0,0,0
"['Bún đậu ở đây có_vẻ nổi_tiếng mà mình còn chỉ đi ăn buổi tối được thôi nên rủ bạn qua đây ăn thử .', 'Trong anht là suất dành cho 2 người .', 'Vì mình từng ăn_ở hàng khay trước nên khôg tránh khỏi việc so_sánh .', 'Ở cây đa bún nhiều , đồ_ăn kèm ngoài đậu cũng khá , nhưng cùng giá tiền nhưng không nhiều và ngon như ở hàng khay .', 'Nước_mắm ở đây vị nhạt_nhoà , không có gì để pha thêm , với một người ko ăn được mắm_tôm như mình khá chán .']",0,0,0,0,3,2,3,0,1,0,0,0
"['Bún đậu ở đây ngon rẻ , gọi có 50k là 2 người ăn_đủ no rồi.Đậu ở đây nóng giòn , rán liên_tục nên lúc_nào cũng được ăn đậu mới .', 'Dồi ngon , nhg chưa bằng 1 số quán mình từng ăn cho lắm .', 'Mắm_tôm thì thơm ơi_là thơm , ăn mê nhất lại là mắm .', 'Phần giả_cầy cũng ngon ko kém nha . 2 người tầm 80 k-100 k , 3 người ăn mới hết quá .']",0,0,0,0,1,1,0,0,0,0,0,0
"['Bún đậu ở đây siêu nhiều lại ngon , xuất này cho 2 ng ăn no căng nhé']",0,0,0,0,0,1,1,0,0,0,0,0
"['Bún đậu ở đây thật_sự rất ngon , không nhưng thế chủ quán lại rất nhiệt_tình với khách .', 'Bạn có_thể chọn tuỳ khẩu_phần ăn_theo ý_muốn , trà đá miễn_phí .', 'Ăn xong có kẹo_cao_su ở giổ ngay cửa mọi người có_thể lấy .', 'Quán ăn tuy k to lắm nhưng sạch_sẽ lắm ^ ^ Riêng suất mình ăn là 20k gồm bún và nem ~ Các bạn có_thể gọi suất đầy_đủ có dồi , thịt heo , chả cốm , nem , đậu ~ Giao động_từ 15-50 k tuỳ các bạn lựa_chọn nhé ^ ^']",1,1,0,0,3,1,0,0,0,0,0,1
"['Bún đậu ở Phan_Huy_Ích các chế ạ !', '!', '!', 'Em ko nhớ rõ số nhưng các chế cứ đi vào phố là thấy ngay hàng bún rất đâu khách ạ , gần trg mầm_non nha các chế .', 'Giá ở đây tuy hơi cao tầm 40-45 k nhưg dc cái chất_lượng bù lại nha\uf618 mẹt như trong ảnh là cho 4 ng ăn ạ !']",0,0,0,0,0,1,0,0,0,0,3,0
"['Bún đậu ở trong ngõ đại_học hà_nội , đi vào ngõ là thấy luôn . 35 k / 1 suất đầy_đủ , nhiều lắm , ăn xong ngất_ngây luôn > .', '< măm tôm cũng ngon lắm < 3']",0,0,0,0,3,1,1,1,0,0,0,0
"['Bún đậu riêng , lòng riêng , đĩa lòng rán kia là 60k 2 người ăn .', 'Ăn khá ngon \uf44d']",0,0,0,0,3,1,0,0,0,0,0,0
"['Bún đậu tổnng hợpp \uf61d quán rộng_rãi , có_điều hoà mát rười rười \uf60b\uf60b 90k / 2 ng']",1,0,0,0,3,0,0,0,0,0,0,0
"['Bún đậu trung kính , giá vừa_phải , thức_ăn phong_phú đậu có_thể chọn non hoặc già , riêng mình thích đậu già , thịt luộc , nem , lòng ổn , thêm thức_ăn 30k và ko thêm thì 20k \uf60d']",0,0,0,0,1,0,1,0,0,0,0,0
['Bún đạu với dồi rán thơm ngon'],0,0,0,0,0,1,0,0,0,0,0,0
"['Bún hải_sản của quán rất ngon , nước dùng rất đặc_biệt .', 'Hải ẩn tươi , thơm ngon , đầy_đặn nữa .', 'Quán có_điều hoà mát_rượi , không sợ bị nóng .', 'Không_gian rộng_rãi lắm ấy ^ _ ^ \uf603\uf603\uf603']",1,0,0,0,0,1,1,0,0,0,0,0
"['Bún hải_sản ở đây ngon k kém ở ngũ xã , 1 bát cũng 30k nha']",0,0,0,0,3,1,0,0,0,0,0,0
"['Bún hải_sản ở đây nhất_định phải thử nhé các bạn \uf44d\uf3fb\uf44d\uf3fb\uf44d\uf3fb nước dùng trong , chua_cay thanh_thanh mát mát lại thơm mùi hải_sản của ngao và tôm \uf44d\uf3fb\uf44d\uf3fb sợi bún ở đây rất đặc_biệt , quán không dùng loại bùn thường mà dùng loại bún riêng của quán .', 'Nên sợi bún dai và không hề bị nhũn \uf44d\uf3fb❤️\uf44d\uf3fb❤️ các loại hải_sản bên trong thì nhiều vô_kể \uf61d tôm , sò lụa , mực , bề_bề ăn ú_ụ luôn : ) ) ) mình ăn mãi mà không hết vì quá nhiều ý \uf61c\uf61c\uf61c']",0,0,0,0,0,1,1,0,0,0,0,0
"['Bún_Hải_Sản ở đây rất ngon , giá 30k mà có rất nhiều thứ trong bát , vị chua_chua ngọt ngọt rất riêng_biệt !', '!', '!']",0,0,0,0,3,1,1,0,0,0,0,0
