Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"['Không_gian thoải_mái , nhân_viên nhiệt_tình , nhất_là chị_gái trực ngày 7 và ngày 8/12 Cửa hơi khó mở']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"['Phong dome nhưng được chia ngăn tuy không_gian nhỏ nhưng thoải_mái .', 'Vệ_sinh sachh sẽ , nhân Viên dễ_thương , nhiệt_tình .']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1
"['Không_gian riêng_tư , thoái mái , sạch_sẽ , nhân Viên nhiệt_tình .']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['kiểu giường con nhộng đẹp , giá tốt , nhân_viên rat niem no bị đụng_đầu vào giường , wifi hơi chậm']",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1
"['Vệ_sinh sạch_sẽ , bếp sạch .', 'Giá rẻ , riêng_tư Hơi bí']",1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['giường ngủ thoải_mái bữa ăn sáng'],0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['Bữa sáng ngon , nhân_viên thân_thiện , nhiệt_tình .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Không có xe đưa_đón như nhiều khu nghỉ_dưỡng khác'],0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['xe_điện chạy nhanh dễ gây tai_nạn , liên_lạc tiếp_tân điện_thoại 4 lần không bắt máy.trang thiết_bị xuống_cấp , Ăn sáng ngon']",0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
"['Cảnh đẹp vô_cùng , không_gian yên_tĩnh , phục_vụ chuyên_nghiệp , bữa sáng ngon Hơi nhiều muỗi']",0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Phục_vụ tốt Ăn sáng kết_thúc sớm quá'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Giường rất thoải_mái Đồ_ăn sáng không phong_phú'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
['Xe_điện đưa_rước qua khu trung_tâm chậm'],0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Tiện_nghi , nhân_viên nhiệt_tình thân_thiện Bữa sáng đồ_ăn chưa ngon và phong_phú']",0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Khách_sạn có cancel khoản thanh_toán bằng thẻ Credit của mình ... nhưng sau gần 10 ngày mình vẫn chưa nhận được tiền hoàn lại thẻ ... chậm quá'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Phòng rất đẹp , rất tiện_nghi , đồ_ăn phong_phú , nhân_viên nhiệt_tình ..']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Ấm_áp .', 'Thân_thiện .', 'Các ổ_cắm điện cần thay mới và thêm chỗ cắm hai chấu .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"['Trà chiều rất ổn , hồ bơi đẹp Sàn còn hơi bụi và ẩm']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng rất tiện_nghi và sạch_sẽ , dịch_vụ free khá nhiều , mình ở phòng view biển sáng dậy sớm ngắm biển khá đẹp.Lễ tân_nhiệt_tình , thân_thiện làm_việc rất có trách nhiệm.Bữa sáng ổn , nhà_hàng tầng 12 view khá sang chảnh cho bạn nào thích check in.Có dịp ghé Đà_Nẵng nhất_định sẽ quay lại khách_sạn .']",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng rất ngon , nhân_viên phục_vụ nhiệt_tình , thân_thiện khi tiếp_đón , nếu tính giá phòng kèm cả buffet sáng như_vậy thì quá rẻ .', 'Tôi nghĩ đây sẽ là nơi t sẽ nghỉ lại nếu có dịp đến Đà_Nẵng lần nữa !', '!', '!']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"['Khách_sạn mới xây , thiết_kế đẹp , nội_thất ở đây đồ gỗ tự_nhiên nên phòng ngủ nhìn rất sang , có_thể nhìn được cả phố và biển , từ sân_bay Đà_Nẵng bắt taxi về hotel tầm 5 phút nên cũng rất tiện , tôi đi công_tác nhiều nơi , cảm_thấy ấn_tượng với hotel này , đồ_ăn sáng ngon , nhân_viên rất dễ_thương , đặc_biệt tận_tình và hiếu khách.trước khách_sạn nhà_hàng , quán nhậu nhiều .', 'Khách_sạn rất tốt , lần sau tôi sẽ quay lại .', 'Không có gì phải chê']",0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
['Nhân_viên rất nhiệt_tình Tủ_lạnh không lạnh'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
['Giường ngủ rất thoải_mái'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['Phòng sạch , ăn sáng ngon .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Tiện_nghi đầy_đủ , sạch_sẽ và nhân_viên thân_thiện .']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng sạch_sẽ , đầy_đủ tiện_nghi , nhân_viên thân_thiện , nhiệt_tình Buffe sáng hơi ít món , tivi phòng xài hơi rắc_rối']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,1
"['món ăn ngon , giường ngủ rất thoải_mái , nhân_viên rất dễ_thương , nói_chung khách_sạn rất đẳng_cấp : ) ) ) )']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"['Trên cả tuyệt_vời , rất thick và hẹn sẽ trở_lại lần sau .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhân_viên lễ_tân cực_kỳ thân_thiện và mến khách , dịch_vụ phòng cực_kỳ nhanh_chóng và phòng thì cực_kỳ sạch .', 'Khu_vực khách_sạn xung_quanh rất nhiều món ăn và quán ăn .', 'Tất_cả tuyệt_vời .', 'Khăn sử_dụng loại khăn mềm hơn .', 'Nhà_tắm nên riêng_tư hơn 1 chút .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1
"['Thiết_kế phòng đẹp , tiết_kiệm diện_tích , đồ_đạc mới .', 'Chị chủ khách_sạn Nemo_Hotel rất nhiệt_tình , luôn tươi_cười .', ""Khách_sạn yên_tĩnh , giá tốt , đi bộ ra biển mất tầm 15 ' ."", 'Gần khách_sạn có nhiều hàng_quán , dịch_vụ đa_dạng .', 'Có_thể thuê xe_máy theo giờ : 20 k / giờ , trạm xăng ở trên đường ra bãi biển .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"['Nhân_viên lễ_tân , bảo_vệ nhiệt_tình , vui_vẻ tư_vấn .', 'Phòng_ốc sạch_sẽ .', 'Có thêm cả cho thuê xe_máy nên rất tiện_lợi cho những bạn muốn tiết_kiệm chi_phí .']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Chủ nhà rất thân_thiện , cảm_thấy hài_lòng so với giá phòng Thời_gian ở đây , Đà_nẵng cup diện đến mấy lần , đây là điểm đáng phàn_nàn nhất của kỳ nghỉ này']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"['Khách_sạn tuy nhỏ , nhưng rất hợp_lý về giá_cả cũng như thiết_kế bên trong phòng , sạch_sẽ .', 'Tôi cũng thích khách_sạn .', 'Hơi xa biển , nên nếu có con_nhỏ thì hơi bất_tiện .']",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"['gần biển , nhân_viên nhiệt_tình chu_đáo , đầy_đủ tiện_nghi , wifi tốt giá taxi nhà ra sân_bay hơi max , nhà_vệ_sinh bằng kính gây bất_tiện , không có tủ phơi quần_áo']",0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
"['Sạch_sẽ , gọn_gàng , phục_vụ thân_thiện Mọi thứ đều hoàn_hảo']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng sạch , thoáng , sáng_sủa , có thang_máy .', 'Chủ nhà và nhân_viên thân_thiện .', 'Phòng to nhưng giường đơn quá nhỏ .', 'Phòng tắm không treo được đồ .']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1
"['Phòng_ốc thoáng_đãng .', 'Luôn có ánh sánh , từ hành_lang tới trong phòng .', 'Cho thêm dao_cạo râu .', 'Hì_hì .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0
"['Nhân_viên tuyệt_vời , mình với tình_yêu nghỉ ở đây 2 ngày 1 đêm .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng sạch_sẽ , yên_tĩnh , đủ tiện_nghi , gần biển .', 'Đáng_giá tiền .', 'Sẽ quay lại khi du_lịch Đà_Nẵng .', 'Máy_điều_hoà làm mát phòng chậm .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0
"['Giường thoải_mái , đầy_đủ tiện_nghi Ổ điện không cắm được sạc chân dẹt .', 'Không phục_vụ bữa sáng']",0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
['Phòng sạch_sẽ Phòng_vệ sinh có máy hút nhưng ko hoạt_động .'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
['nhân_viên lễ_tân rất nhiệt_tình với khách ! toilet hơi nhỏ'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"['Nhân viện thân thiện , nhiệt tình .', 'KS gần dân_cư , nhiều hàng quán ăn xung_quanh , cách biển 10phut di bộ Phong vệ sinh nên kín đáo hơn ,']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
"['Khách_sạn sạch_sẽ , thân_thiện , giá_cả phải_chăng Chưa có ăn sáng tại khách_sạn']",0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng sạch_sẽ , gần biển , đáng đồng_tiền']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Khu_vực có nhiều quán ăn ngon rẻ gần khách_sạn .', 'Nhân_viên thân_thiện .', 'Phòng khá nhỏ , phòng tắm nhỏ , cách bãi_tắm biển khoảng 2km .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1
"['Giường thoải_mái .', 'Thái_độ hoà_đồng vui_vẻ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"['Không_gian yên_tĩnh , giường_nằm thoải_mái , phòng óc sạch_sẽ Nhà_tắm ko có nơi móc đồ , cửa phong tắm và toilet ko có chốt']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0
"['Thoải_mái , tận_tình , nói_chung là tốt .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên lịch_sự thân_thiện , có trách_nhiệm .', 'Phòng sạch_sẽ .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Su phuc vu tan tinh cua nhan vien khach san .'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng dễ_thương , giường_nằm lớn , thoáng']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
['Cung_cách phục_vụ rất nhiệt_tình : ) ) Lựa_chọn tốt với giá rẻ .'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên nhiệt_tình , chu_đáo , hướng_dẫn tân_tình']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Phục_vụ nhiệt_tình Không gì cả'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Gia ca phai chang , nhan vien than thien , vi tri thuan loi']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Khách_sạn sạch_sẽ Phòng tắm hơi nhỏ'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Nhân_viên và chủ rất thân_thiện , nhiệt_tình và cảm_giác nơi này rất dễ_chịu']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng nhỏ gọn , sạch_sẽ , thoáng .', 'Chủ khách_sạn thân_thiện và nhiệt_tình .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
['Nên có sưởi ấm vào mùa đông'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Phòng đẹp , thoáng , nv vui_vẻ nhiệt_tình ...']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên rất nhã_nhặn .', 'Phòng_ốc sạch_sẽ , đồ_dùng mới và tiện_dụng .', 'Giá đồ_ăn uống minibar phải_chăng .', 'Phòng tắm kính mờ rất Tây hợp cho đôi_lứa nhưng có_thể không hợp với nhóm bạn hoặc gia_đình ^ ^']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,1
['Nội_thất phòng thiết_kế sang_trọng và sạch_sẽ Khách_sạn hơi xa biển nên thích_hợp cho việc đi tham_quan thành_phố thôi chứ k phù_hợp cho ai thích tắm biển'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"['Nhân_viên ks rất nhiệt_tình , ks sạch_sẽ , gần bờ biển .', 'Nội_thất ks mới và đẹp .', 'Thật tiếc là tôi chỉ ở đây có 1 ngày : ( .', 'Lần sau đến ĐN tôi sẽ lại đặt khách_sạn này']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
['Mọi thứ đều rất là ok ... có dịp sẽ quay lại vì giá tốt và nhân_viên thân_thiện'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên tốt , giá giặt đồ rẻ Thang_máy , chỗ tắm nhỏ']",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"['Thái_độ nhân_viên phục_vụ rất nhã_nhặn , tận_tâm và có trách_nhiệm .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhan vien than thien Nha tam co kinh de nhin thay va nam ngay canh giuong ngu , nen khong thoai mai']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
"['Nhan vien phuc vu rat than thien .', 'Phong o sach se']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Tat ca deu tuyet voi tu chu khach san den nhan vien noi chung la rat tuyet voi neu nhu co di Da_Nang lan nua chung toi van o khach san nay'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Khách_sạn sạch_sẽ , nhân_viên nhiệt_tình .', 'Nếu lần sau tới đã nẵng sẽ ở khách_sạn này lần nữa .', 'Hơi xa trung_tâm thành_phố']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Tốt , thân_thiện với khách , vui_vẻ Còn ồn ,']",0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên rất nhiệt_tình , thiết_kế phòng đẹp , gần biển và khu ẩm_thực biển .', 'Tiện_nghi đầy_đủ']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Sự nhiệt_tình của khách_sạn rất tốt , quan_tâm chu_đáo']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Ăn sáng ngon , thay_đổi thực_đơn hằng ngày , cà_phê ngon .', 'Giường ngủ êm .', 'View biển đẹp .', 'Phục_vụ_viên vui_vẻ , nhiệt_tình .', 'Sàn nhà_tắm trơn trợt khi có nước .']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1
"['Nhân_viên thân_thiện , nhiệt_tình .', 'Tiện_nghi đầy_đủ , phòng đẹp sạch_sẽ rộng_rãi .', 'Thức_ăn được , không quá đắt .', 'Hồ bơi nhỏ , lối đi vào phòng ko đc thông_thoáng , sea_view bị hạn_chế vì bị nhiều công_trình che .', 'Tea time quá đông ko có chỗ ngồi .']",0,0,2,1,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
['Thái_độ phục_vụ của nhân_viên cực tốt Đồ_ăn sáng ngon - nhưng cần cải_thiện về số_lượng món ăn'],0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phục_vụ rất tốt .', 'Đôi_khi hơi ồn .']",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng rộng , Nền nhà hơi bẩn Và bịu khi Checkin']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"['Phục_vụ rất tốt .', 'Sạch .', 'Vị_trí đẹp']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Phục_vụ tốt Wifi quá yếu .'],0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Giường rất thoải_mái .', 'Nhân_viên vô_cùng nhiệt_tình và thân_thiện .', 'Đồ_ăn sáng có_thể đa_dạng hơn']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
['Day du tien nghi ks sach se'],0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhân_viên rất thân_thiện , nhiệt_tình và chuyên_nghiệp .', 'Phòng đẹp , đầy_đủ tiện_nghi và bữa sáng rất phong_phú .']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
"['Khách_sạn sạch_sẽ , nhân_viên nhiệt_tình .', 'Nói_chung rất ok .', 'Buffe buổi sáng nên có thêm món Súp dành cho trẻ nhỏ .']",0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Tuyệt_vời .', 'Phòng đẹp , sạch_sẽ , yên_tĩnh , có cửa_sổ nhìn ra bên ngoài đường_phố .', 'Có xe đưa_đón từ sân_bay về khách_sạn và ngược_lại .', 'Khách_sạn cách biển Đà_Nẵng vài phút đi bộ .', 'Bữa sáng ngon , chất_lượng dịch_vụ rất ok , đầy_đủ tiện_nghi .', 'Nhân_viên khá vui_vẻ , lịch_sự .']",0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Khách_sạn nhìn rất đẹp , sang_trọng , sạch_sẽ và tiện_nghi .', 'Khách_sạn ở đây khá gần sân_bay , đi vài phút là tới .', 'Nhân_viên khách_sạn rất tận_tình , đầy thiện_cảm , luôn cuối chào khách và mỉm cười khi gặp khách .', 'Phòng óc đẹp , thoải_mái , giường êm .', 'Bữa sáng khá ngon , chất_lượng dịch_vụ ở đây tốt .', 'Sẽ luôn chọn khách_sạn này làm nơi nghĩ dưỡng , công_tác khi đến Đà_Nẵng .', 'Cảm_ơn trang booking.com đã giúp mình đặt phòng .']",0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
"['Dịch_vụ buồng phòng cực sạch_sẽ !', 'Nhân_viên chuyên_nghiệp thân_thiện !', 'Hết phòng nên mình được upgrade hạng phòng tổt hơn nhưng vẫn giữ nguyên giá !', 'Hồ bơi nồng mùi Clo_Ăn sáng hơi ít món']",0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"['Phòng khá đẹp , view tuyệt_vời , nhân_viên thân_thiện , đáng đồng_tiền .', 'Vip louge đẹp nhưng mỗi lần phục_vụ lại rất chậm và lâu , hi_vọng lần sau ghé thăm sẽ khác .']",0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Khách_sạn đẹp , sang_trọng , tiện_nghi .', 'Ngay trung_tâm thành_phố , gần sân_bay , tiện di_chuyển .', 'Cac anh nhân_viên nam ở sảnh khách_sạn rất nhiệt_tình , giới_thiệu cho nhóm tới những địa_chỉ bổ_ích Nhân_viên lễ_tân và nhân_viên buồng phòng chưa được thân_thiện']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"['Bữa sang tuyệt_vời .', 'Ngon .', 'Phục_vụ cung rat chu_đáo Rất tuyệt Tat ca phuc vu deu rat tuyệt Toi di du lich voi ban trai .', 'Mac du ko can thiet nhung toi phải bốc 2 phong va tra tien theo giá ks dua ra .', 'Nhung khi toi di ra ngoài cung nguoi yêu tôi ve ks .', 'Thi bị chan lại va hoi .', 'E di dau trong này .', 'Ai cho e vào .', 'Noi that toi rất giận , nếu la quan lý hay la chức_vụ trong đó toi ko biết .', 'Nhung cung la người có quyền mới hỏi tôi Vi thế toi danh_giá người đó ko tốt Ko nam chac dc ai la khach tro lai ks cua minh Hoi 1 cau nhu thế that la buon cười .', 'Thật la tệ quá . , , , , .', 'Nói_chung la toi se ko bao gio den voi 1 noi co người quan ly nhu the nữa , cả người than va ban be toi cung vsy .']",0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
